"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
"618",52,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",57,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"620",41,"admin.","married","basic.9y","no","yes","no","telephone","may","tue",241,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"621",46,"admin.","divorced","university.degree","no","yes","yes","telephone","may","tue",230,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"622",47,"technician","married","professional.course","no","no","no","telephone","may","tue",79,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"624",38,"services","married","high.school","unknown","no","no","telephone","may","tue",392,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"625",30,"blue-collar","single","unknown","no","yes","yes","telephone","may","tue",201,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"627",30,"technician","married","professional.course","no","no","no","telephone","may","tue",252,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"630",40,"technician","married","professional.course","no","no","no","telephone","may","tue",191,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"633",38,"services","married","basic.6y","no","no","no","telephone","may","tue",532,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"635",55,"management","married","university.degree","unknown","yes","no","telephone","may","tue",416,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"645",36,"technician","single","professional.course","no","no","no","telephone","may","tue",211,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"648",37,"blue-collar","married","high.school","no","no","no","telephone","may","tue",191,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"652",32,"housemaid","married","high.school","no","no","no","telephone","may","tue",226,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"654",39,"blue-collar","married","basic.9y","no","no","yes","telephone","may","tue",333,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"656",33,"services","married","high.school","no","no","no","telephone","may","tue",322,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"662",42,"admin.","single","unknown","no","yes","no","telephone","may","tue",339,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"663",43,"services","married","high.school","no","no","yes","telephone","may","tue",262,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"664",35,"admin.","married","university.degree","no","unknown","unknown","telephone","may","tue",308,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"666",27,"technician","married","basic.9y","no","no","yes","telephone","may","tue",245,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"667",47,"admin.","divorced","university.degree","no","yes","no","telephone","may","tue",160,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"670",54,"admin.","married","high.school","no","no","no","telephone","may","tue",65,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"671",56,"management","married","university.degree","unknown","no","no","telephone","may","tue",191,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"678",56,"management","married","university.degree","no","yes","no","telephone","may","tue",75,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"682",45,"housemaid","married","professional.course","unknown","yes","no","telephone","may","tue",1597,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"683",36,"self-employed","married","university.degree","no","no","no","telephone","may","tue",346,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"686",38,"blue-collar","married","basic.9y","no","yes","no","telephone","may","tue",276,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"687",50,"housemaid","married","basic.4y","unknown","yes","no","telephone","may","tue",176,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"692",33,"management","single","university.degree","no","no","no","telephone","may","tue",125,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"693",54,"retired","married","high.school","no","yes","no","telephone","may","tue",234,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"699",40,"entrepreneur","married","basic.9y","no","no","no","telephone","may","tue",109,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"701",51,"self-employed","married","basic.9y","no","yes","no","telephone","may","tue",144,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"703",38,"self-employed","divorced","basic.9y","no","yes","no","telephone","may","tue",95,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"706",35,"admin.","married","university.degree","no","yes","yes","telephone","may","tue",161,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"711",36,"blue-collar","married","basic.9y","no","yes","no","telephone","may","tue",285,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"716",40,"technician","married","basic.9y","no","no","no","telephone","may","tue",631,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"718",56,"retired","married","high.school","no","no","no","telephone","may","tue",176,5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"721",42,"admin.","married","university.degree","no","yes","no","telephone","may","tue",254,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"723",43,"entrepreneur","married","basic.4y","no","yes","no","telephone","may","tue",147,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"726",40,"technician","married","basic.9y","no","no","no","telephone","may","tue",135,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"727",38,"admin.","married","high.school","no","no","no","telephone","may","tue",112,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"728",48,"entrepreneur","married","university.degree","no","yes","no","telephone","may","tue",222,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"729",27,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","tue",314,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"736",49,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","tue",42,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"738",49,"admin.","married","high.school","no","no","no","telephone","may","tue",157,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"739",47,"unemployed","divorced","university.degree","no","no","no","telephone","may","tue",303,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"745",46,"blue-collar","married","basic.9y","no","no","yes","telephone","may","tue",329,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"748",36,"services","married","high.school","no","yes","no","telephone","may","tue",128,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"751",30,"services","divorced","basic.9y","no","no","yes","telephone","may","tue",126,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"752",36,"blue-collar","married","basic.4y","no","yes","no","telephone","may","tue",249,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"754",36,"admin.","married","university.degree","no","yes","no","telephone","may","tue",166,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"755",32,"services","married","high.school","no","no","no","telephone","may","tue",190,3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191
"757",30,"services","married","university.degree","no","yes","no","telephone","may","wed",51,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"758",39,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","wed",169,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"759",37,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","wed",148,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"760",39,"blue-collar","married","professional.course","unknown","yes","no","telephone","may","wed",132,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"764",30,"technician","married","university.degree","unknown","no","no","telephone","may","wed",118,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"766",31,"technician","married","university.degree","no","yes","no","telephone","may","wed",285,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"772",54,"housemaid","divorced","unknown","no","yes","no","telephone","may","wed",96,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"776",41,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",188,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"783",36,"technician","divorced","professional.course","no","no","no","telephone","may","wed",446,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"788",58,"admin.","married","basic.4y","unknown","no","yes","telephone","may","wed",120,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"797",44,"blue-collar","single","high.school","no","no","no","telephone","may","wed",292,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"806",35,"technician","married","basic.6y","no","no","no","telephone","may","wed",104,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"807",36,"services","single","unknown","no","yes","no","telephone","may","wed",852,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"809",26,"admin.","single","high.school","no","no","no","telephone","may","wed",416,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"811",57,"self-employed","single","high.school","unknown","no","no","telephone","may","wed",139,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"813",43,"blue-collar","married","high.school","no","yes","no","telephone","may","wed",294,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"814",50,"admin.","married","university.degree","no","no","no","telephone","may","wed",102,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"815",52,"blue-collar","single","high.school","unknown","unknown","unknown","telephone","may","wed",124,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"817",44,"technician","single","unknown","unknown","yes","no","telephone","may","wed",231,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"818",36,"housemaid","married","basic.4y","no","yes","no","telephone","may","wed",128,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"820",27,"admin.","single","basic.9y","no","yes","no","telephone","may","wed",105,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"824",31,"management","single","university.degree","no","yes","no","telephone","may","wed",254,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"825",30,"management","divorced","high.school","no","no","yes","telephone","may","wed",149,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"826",52,"technician","married","professional.course","no","yes","no","telephone","may","wed",133,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"831",49,"entrepreneur","married","basic.9y","no","yes","no","telephone","may","wed",439,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"842",38,"technician","married","professional.course","no","no","no","telephone","may","wed",216,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"846",53,"blue-collar","married","basic.9y","unknown","yes","yes","telephone","may","wed",615,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"851",43,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","wed",227,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"852",31,"blue-collar","married","basic.6y","unknown","no","no","telephone","may","wed",109,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"853",31,"services","married","basic.6y","no","yes","no","telephone","may","wed",492,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"854",31,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","wed",298,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"857",41,"entrepreneur","married","university.degree","no","yes","no","telephone","may","wed",1138,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"858",47,"blue-collar","married","professional.course","unknown","yes","no","telephone","may","wed",131,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"859",42,"blue-collar","married","basic.6y","no","no","no","telephone","may","wed",123,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"864",48,"admin.","single","university.degree","no","yes","no","telephone","may","wed",140,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"865",35,"blue-collar","married","unknown","no","yes","yes","telephone","may","wed",52,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"867",37,"technician","married","professional.course","no","yes","no","telephone","may","wed",254,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"872",40,"blue-collar","married","high.school","no","yes","no","telephone","may","wed",294,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"873",40,"blue-collar","married","high.school","no","yes","no","telephone","may","wed",285,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"877",44,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",786,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"880",48,"services","married","high.school","unknown","yes","no","telephone","may","wed",243,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"882",27,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",164,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"885",40,"blue-collar","divorced","unknown","no","yes","no","telephone","may","wed",110,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"891",38,"services","single","unknown","unknown","yes","no","telephone","may","wed",256,6,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"892",39,"blue-collar","married","basic.6y","no","no","no","telephone","may","wed",104,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"898",37,"blue-collar","married","basic.6y","no","no","no","telephone","may","wed",221,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"900",46,"technician","married","professional.course","no","yes","no","telephone","may","wed",144,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"901",34,"technician","divorced","professional.course","no","yes","no","telephone","may","wed",296,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"909",59,"services","divorced","high.school","no","no","no","telephone","may","wed",231,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"910",38,"blue-collar","married","unknown","unknown","no","yes","telephone","may","wed",181,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"912",40,"blue-collar","married","basic.4y","no","no","no","telephone","may","wed",227,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"913",46,"admin.","married","professional.course","no","no","no","telephone","may","wed",69,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"914",35,"admin.","single","high.school","no","no","no","telephone","may","wed",799,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"915",28,"blue-collar","married","basic.9y","no","no","yes","telephone","may","wed",109,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"917",35,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",45,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"919",40,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","wed",68,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"921",59,"retired","divorced","basic.4y","no","yes","no","telephone","may","wed",112,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"922",48,"entrepreneur","married","basic.9y","unknown","no","no","telephone","may","wed",444,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"928",49,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",49,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"931",54,"retired","married","basic.4y","unknown","yes","no","telephone","may","wed",421,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"936",54,"management","married","high.school","unknown","yes","yes","telephone","may","wed",328,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"939",32,"admin.","single","university.degree","unknown","yes","no","telephone","may","wed",229,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"941",49,"technician","single","university.degree","unknown","yes","no","telephone","may","wed",56,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"942",44,"blue-collar","married","basic.9y","unknown","unknown","unknown","telephone","may","wed",199,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"945",42,"services","divorced","high.school","unknown","no","no","telephone","may","wed",185,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"946",44,"admin.","married","university.degree","unknown","no","no","telephone","may","wed",202,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
